,player_id,fifa_version,overall,potential,age,preferred_foot,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,main_position
56698,207807,21.0,79,80,26,Right,4,3,1,88.0,72.0,76.0,81.0,46.0,60.0,MD
146413,235468,17.0,53,67,19,Left,3,2,1,61.0,41.0,55.0,53.0,50.0,53.0,MD
122375,215959,18.0,65,65,33,Left,3,2,1,73.0,64.0,64.0,63.0,66.0,54.0,DF
76456,152879,20.0,76,76,32,Right,3,3,2,41.0,67.0,76.0,73.0,72.0,70.0,MD
132795,203304,17.0,72,80,23,Right,3,3,1,85.0,70.0,57.0,69.0,41.0,73.0,FW
23836,221456,23.0,69,73,25,Right,3,2,1,68.0,36.0,52.0,57.0,70.0,70.0,DF
148726,148217,16.0,75,75,32,Right,3,2,2,62.0,64.0,77.0,72.0,77.0,64.0,DF
126123,236907,18.0,60,71,19,Right,3,2,1,65.0,61.0,49.0,57.0,23.0,49.0,FW
164053,202652,15.0,80,86,19,Right,3,4,3,93.0,69.0,70.0,84.0,46.0,62.0,FW
1367,229723,24.0,76,76,27,Right,4,3,1,62.0,64.0,77.0,74.0,69.0,73.0,MD
164422,182836,15.0,77,80,25,Left,3,2,2,73.0,78.0,61.0,67.0,49.0,85.0,FW
71751,248195,21.0,59,71,20,Left,2,2,1,67.0,33.0,43.0,51.0,59.0,63.0,DF
98221,213490,19.0,70,80,21,Right,3,3,1,74.0,65.0,65.0,75.0,43.0,64.0,MD
56631,234378,21.0,79,86,21,Right,3,2,1,65.0,44.0,65.0,69.0,78.0,77.0,MD
116054,157703,18.0,71,71,31,Right,4,2,1,57.0,46.0,59.0,56.0,71.0,68.0,DF
133305,181795,17.0,72,72,29,Left,2,3,1,72.0,42.0,62.0,65.0,70.0,72.0,DF
150485,195202,16.0,71,76,24,Left,1,3,1,72.0,68.0,73.0,71.0,59.0,63.0,MD
153549,224189,16.0,67,75,22,Left,3,2,1,70.0,41.0,58.0,60.0,68.0,68.0,DF
38495,225147,22.0,75,78,25,Right,4,3,1,80.0,48.0,65.0,67.0,68.0,72.0,DF
86313,220197,20.0,64,74,22,Left,2,2,1,62.0,51.0,58.0,61.0,61.0,71.0,DF
99087,233795,19.0,69,83,19,Right,2,3,1,86.0,65.0,58.0,70.0,42.0,70.0,FW
56853,219581,21.0,78,82,26,Right,2,2,1,67.0,38.0,63.0,60.0,78.0,79.0,DF
93987,152908,19.0,80,80,32,Right,3,4,2,75.0,68.0,79.0,78.0,74.0,70.0,DF
118138,203593,18.0,69,69,28,Right,4,2,1,76.0,68.0,71.0,70.0,58.0,63.0,MD
104382,229495,19.0,64,77,21,Right,3,3,1,75.0,60.0,60.0,65.0,61.0,69.0,MD
14565,277283,24.0,60,78,18,Right,4,3,1,60.0,58.0,62.0,59.0,57.0,59.0,MD
149021,205185,16.0,74,77,22,Right,3,2,1,69.0,38.0,49.0,59.0,78.0,71.0,DF
132176,201999,17.0,73,81,23,Right,3,2,2,70.0,39.0,59.0,69.0,74.0,75.0,DF
94462,213666,19.0,77,85,22,Right,3,4,1,71.0,62.0,75.0,79.0,61.0,78.0,MD
131773,193897,17.0,74,77,23,Right,4,3,2,75.0,71.0,73.0,76.0,46.0,45.0,MD
59187,244374,21.0,72,83,21,Right,3,3,1,63.0,63.0,69.0,72.0,64.0,56.0,MD
162585,231001,16.0,55,60,19,Right,2,2,1,78.0,36.0,37.0,54.0,54.0,45.0,DF
56514,213648,21.0,80,84,24,Right,4,3,2,61.0,70.0,76.0,75.0,77.0,80.0,MD
166075,153060,15.0,72,72,29,Left,2,2,2,64.0,38.0,52.0,42.0,72.0,75.0,DF
153199,169641,16.0,68,68,28,Left,2,3,2,51.0,67.0,69.0,67.0,59.0,67.0,MD
2927,245992,24.0,72,80,22,Right,3,3,1,60.0,55.0,70.0,73.0,67.0,55.0,MD
116648,205818,18.0,70,75,23,Right,4,3,1,78.0,60.0,69.0,73.0,63.0,73.0,MD
19675,210896,23.0,76,76,27,Right,4,4,2,69.0,73.0,77.0,75.0,70.0,72.0,MD
164725,200643,15.0,76,76,30,Right,4,3,1,79.0,76.0,67.0,73.0,36.0,66.0,FW
157606,213570,16.0,63,70,23,Right,3,2,1,74.0,50.0,58.0,63.0,60.0,79.0,DF
841,244470,24.0,78,78,30,Right,3,3,2,65.0,56.0,72.0,73.0,77.0,80.0,DF
86659,203357,20.0,64,68,25,Left,3,2,1,67.0,39.0,57.0,63.0,63.0,68.0,DF
58034,200478,21.0,75,75,28,Right,3,3,1,67.0,68.0,74.0,76.0,70.0,75.0,MD
8449,274722,24.0,66,77,22,Right,3,2,1,82.0,36.0,54.0,53.0,59.0,56.0,DF
179666,187661,15.0,50,55,26,Right,3,2,1,60.0,33.0,39.0,45.0,50.0,63.0,MD
117859,108060,18.0,69,69,31,Right,3,2,1,58.0,55.0,63.0,62.0,67.0,75.0,MD
147608,187754,16.0,79,80,27,Left,3,4,1,83.0,75.0,73.0,86.0,48.0,63.0,MD
148279,10780,16.0,76,76,35,Right,5,2,1,45.0,39.0,55.0,47.0,81.0,78.0,DF
168567,218725,15.0,67,81,17,Left,3,2,1,71.0,54.0,55.0,60.0,68.0,65.0,DF
93865,164468,19.0,81,81,32,Right,3,2,3,47.0,58.0,53.0,59.0,83.0,76.0,DF
178970,225480,15.0,53,59,17,Right,2,2,1,60.0,30.0,34.0,55.0,58.0,53.0,DF
142771,225479,17.0,61,73,19,Right,3,2,1,62.0,60.0,58.0,57.0,52.0,62.0,MD
93815,231677,19.0,81,89,20,Right,4,4,2,92.0,80.0,74.0,83.0,40.0,72.0,FW
136616,154216,17.0,68,68,31,Right,3,2,1,56.0,49.0,50.0,53.0,69.0,67.0,DF
31469,258805,23.0,62,77,20,Right,3,2,1,78.0,41.0,51.0,57.0,55.0,62.0,DF
166673,201165,15.0,70,80,21,Right,4,2,1,73.0,41.0,56.0,55.0,72.0,69.0,DF
52999,235808,22.0,59,71,21,Left,3,2,1,71.0,37.0,46.0,53.0,57.0,66.0,DF
131604,216335,17.0,75,75,26,Left,4,2,1,66.0,55.0,66.0,68.0,73.0,72.0,MD
1869,239778,24.0,74,80,24,Right,5,3,1,64.0,70.0,74.0,72.0,69.0,72.0,MD
2359,235755,24.0,73,79,24,Left,3,2,1,79.0,47.0,56.0,62.0,71.0,82.0,DF
130535,188103,17.0,77,81,25,Left,2,4,1,72.0,74.0,75.0,76.0,42.0,72.0,MD
172936,148258,15.0,63,63,29,Right,3,2,1,48.0,40.0,53.0,48.0,62.0,72.0,DF
101466,218658,19.0,67,71,23,Right,2,2,1,87.0,31.0,58.0,60.0,63.0,75.0,DF
139712,196353,17.0,65,66,27,Left,3,2,1,70.0,39.0,62.0,64.0,58.0,65.0,DF
169806,172780,15.0,66,68,26,Right,3,3,1,67.0,69.0,65.0,65.0,27.0,69.0,FW
282,247394,24.0,81,85,23,Left,3,4,2,76.0,77.0,80.0,84.0,56.0,75.0,FW
117378,220940,18.0,69,79,21,Right,3,2,1,65.0,63.0,73.0,64.0,62.0,67.0,MD
125154,193943,18.0,62,62,27,Right,3,3,1,73.0,57.0,59.0,65.0,30.0,61.0,MD
177738,205172,15.0,56,64,21,Right,2,2,1,56.0,38.0,49.0,51.0,59.0,55.0,DF
142869,233519,17.0,61,71,20,Right,3,3,1,71.0,54.0,55.0,65.0,33.0,50.0,MD
34451,243848,23.0,58,73,21,Right,3,2,1,51.0,29.0,42.0,44.0,58.0,60.0,DF
64478,242340,21.0,67,67,30,Right,3,2,1,72.0,72.0,60.0,66.0,33.0,63.0,FW
152002,216655,16.0,69,73,24,Right,3,2,1,70.0,34.0,39.0,44.0,73.0,71.0,DF
57150,164468,21.0,77,77,34,Right,3,2,3,37.0,58.0,51.0,57.0,79.0,76.0,DF
83274,251196,20.0,67,70,26,Right,4,2,1,74.0,49.0,68.0,69.0,46.0,66.0,MD
40618,228802,22.0,72,72,27,Right,3,3,1,76.0,51.0,62.0,68.0,69.0,66.0,DF
38254,199633,22.0,76,76,32,Right,3,2,1,66.0,61.0,73.0,72.0,76.0,74.0,DF
141867,193191,17.0,63,63,27,Left,4,2,1,68.0,63.0,65.0,65.0,55.0,56.0,MD
169726,223436,15.0,66,70,27,Right,3,2,1,61.0,51.0,66.0,61.0,64.0,64.0,MD
147703,209297,16.0,78,85,22,Left,4,3,1,82.0,69.0,74.0,82.0,71.0,64.0,MD
19018,251566,23.0,78,88,21,Right,3,4,1,87.0,71.0,68.0,80.0,45.0,68.0,MD
122346,209342,18.0,65,65,33,Right,3,2,1,54.0,62.0,66.0,63.0,61.0,65.0,MD
44719,225632,22.0,67,72,24,Right,3,3,1,88.0,63.0,62.0,66.0,37.0,71.0,FW
176518,211595,15.0,58,67,19,Right,2,2,1,65.0,41.0,54.0,60.0,51.0,58.0,MD
11810,270617,24.0,63,81,19,Left,4,2,1,66.0,34.0,53.0,55.0,62.0,68.0,DF
112366,169706,18.0,78,79,28,Right,4,2,2,58.0,60.0,74.0,74.0,76.0,78.0,MD
136168,201886,17.0,68,74,24,Right,3,2,1,74.0,51.0,58.0,54.0,67.0,73.0,DF
164773,183394,15.0,75,80,24,Right,2,2,3,77.0,73.0,71.0,75.0,71.0,85.0,MD
131110,183781,17.0,76,76,27,Left,4,2,1,51.0,45.0,61.0,60.0,77.0,78.0,DF
99076,228174,19.0,69,84,20,Right,3,2,1,63.0,23.0,49.0,51.0,68.0,68.0,DF
1140,251530,24.0,76,81,23,Left,4,3,1,86.0,65.0,69.0,74.0,68.0,80.0,DF
155346,213697,16.0,65,77,20,Right,2,2,1,56.0,39.0,52.0,59.0,68.0,58.0,DF
75718,189461,20.0,79,79,27,Left,2,3,3,64.0,68.0,80.0,81.0,63.0,66.0,MD
53033,263522,22.0,59,71,19,Right,3,2,1,76.0,58.0,53.0,61.0,29.0,44.0,FW
166169,190471,15.0,72,72,28,Left,4,3,1,77.0,72.0,68.0,75.0,29.0,55.0,FW
169128,147806,15.0,67,67,29,Left,3,2,1,72.0,63.0,70.0,62.0,55.0,65.0,MD
8938,255040,24.0,66,69,24,Left,4,4,1,74.0,57.0,59.0,68.0,25.0,62.0,MD
162083,210390,16.0,56,65,20,Left,3,2,1,75.0,57.0,50.0,53.0,43.0,58.0,FW
38507,234824,22.0,75,78,24,Right,3,3,1,88.0,74.0,65.0,76.0,28.0,68.0,MD
37011,200458,22.0,84,84,27,Left,2,3,2,79.0,69.0,80.0,80.0,80.0,76.0,DF
1246,180819,24.0,76,76,35,Right,5,4,2,56.0,70.0,77.0,77.0,63.0,61.0,MD
76142,211454,20.0,77,78,26,Right,3,3,1,59.0,63.0,72.0,70.0,74.0,74.0,MD
23538,251196,23.0,70,70,29,Right,4,4,1,74.0,66.0,69.0,69.0,47.0,66.0,MD
56366,180403,21.0,82,82,31,Right,4,4,3,82.0,79.0,80.0,85.0,49.0,59.0,FW
56133,209331,21.0,90,90,28,Left,3,4,3,93.0,86.0,81.0,90.0,45.0,75.0,FW
94613,167553,19.0,77,77,31,Left,3,3,1,81.0,50.0,67.0,71.0,75.0,78.0,DF
147324,190456,16.0,81,85,24,Right,3,3,2,86.0,61.0,71.0,78.0,79.0,76.0,DF
129513,233047,18.0,47,73,17,Right,3,2,1,55.0,23.0,30.0,35.0,47.0,50.0,DF
93676,201153,19.0,83,86,25,Right,4,3,3,82.0,79.0,71.0,80.0,31.0,71.0,FW
52855,259766,22.0,59,77,18,Right,3,2,1,63.0,44.0,53.0,58.0,56.0,62.0,DF
75316,184941,20.0,82,82,30,Right,3,4,4,81.0,78.0,77.0,85.0,44.0,73.0,FW
129830,215914,17.0,81,85,25,Right,3,3,3,80.0,66.0,74.0,77.0,81.0,83.0,MD
140268,210574,17.0,64,73,22,Right,3,3,1,66.0,56.0,61.0,67.0,43.0,54.0,MD
94413,193130,19.0,78,78,27,Right,4,3,3,78.0,80.0,73.0,78.0,47.0,70.0,MD
93752,192638,19.0,82,83,27,Left,3,3,2,73.0,73.0,78.0,78.0,80.0,79.0,DF
19855,225539,23.0,75,79,24,Right,3,3,1,71.0,74.0,64.0,73.0,28.0,78.0,FW
89805,241632,20.0,60,78,18,Left,3,4,1,73.0,55.0,53.0,66.0,32.0,46.0,FW
128020,240851,18.0,56,70,18,Right,3,2,1,61.0,29.0,32.0,37.0,58.0,54.0,DF
39089,184274,22.0,74,74,32,Right,2,2,1,61.0,43.0,61.0,63.0,74.0,79.0,DF
165005,194932,15.0,74,82,22,Left,4,3,1,89.0,70.0,69.0,79.0,31.0,61.0,MD
163178,224127,16.0,53,56,27,Right,2,2,1,60.0,66.0,45.0,57.0,22.0,51.0,MD
114104,192146,18.0,74,74,30,Right,4,3,1,80.0,68.0,73.0,73.0,52.0,63.0,MD
129645,13732,17.0,84,84,35,Right,4,2,3,34.0,47.0,57.0,51.0,86.0,80.0,DF
112947,189615,18.0,76,77,27,Left,3,2,2,76.0,59.0,72.0,76.0,73.0,68.0,DF
129549,153079,17.0,89,89,28,Right,4,4,4,89.0,88.0,75.0,89.0,23.0,70.0,FW
95013,186801,19.0,76,76,28,Right,3,3,2,72.0,65.0,61.0,69.0,76.0,85.0,MD
56336,226226,21.0,82,87,24,Left,3,4,1,77.0,77.0,82.0,85.0,65.0,73.0,MD
119274,241095,18.0,67,82,19,Right,4,4,1,76.0,63.0,63.0,70.0,31.0,61.0,FW
130281,219732,17.0,78,84,21,Right,3,3,1,92.0,72.0,70.0,79.0,35.0,62.0,MD
139820,161269,17.0,65,65,30,Right,3,2,1,76.0,42.0,56.0,50.0,67.0,63.0,DF
83010,242937,20.0,67,74,22,Left,3,4,1,80.0,60.0,61.0,71.0,40.0,39.0,FW
112241,176944,18.0,79,79,29,Right,3,3,3,50.0,72.0,70.0,73.0,75.0,89.0,MD
43366,241842,22.0,68,78,21,Right,4,2,1,74.0,37.0,55.0,64.0,65.0,65.0,DF
154813,182728,16.0,66,68,25,Right,4,2,1,83.0,66.0,57.0,66.0,36.0,57.0,FW
175756,183544,15.0,59,70,20,Left,3,3,1,62.0,59.0,60.0,62.0,27.0,51.0,FW
64523,255253,21.0,66,83,20,Right,3,3,1,72.0,57.0,67.0,72.0,51.0,49.0,MD
61757,228674,21.0,69,74,25,Right,5,3,1,84.0,48.0,63.0,68.0,63.0,66.0,DF
56915,172962,21.0,78,78,29,Right,4,4,2,76.0,69.0,74.0,81.0,73.0,69.0,MD
58539,219411,21.0,74,74,27,Right,3,4,2,82.0,69.0,67.0,80.0,38.0,48.0,MD
79871,230708,20.0,70,79,22,Right,2,2,1,53.0,25.0,45.0,41.0,70.0,74.0,DF
19882,228151,23.0,75,78,26,Right,3,3,1,68.0,56.0,73.0,71.0,72.0,71.0,MD
120153,194926,18.0,67,67,28,Right,3,2,1,74.0,64.0,63.0,68.0,63.0,55.0,MD
169330,203731,15.0,67,67,29,Left,3,2,1,63.0,27.0,41.0,38.0,71.0,70.0,DF
136976,212493,17.0,67,80,20,Right,3,3,1,84.0,66.0,62.0,71.0,26.0,52.0,MD
161889,151135,16.0,57,57,28,Right,3,2,1,67.0,45.0,55.0,52.0,55.0,76.0,MD
57226,197756,21.0,77,77,28,Right,3,4,2,77.0,76.0,71.0,79.0,45.0,74.0,FW
164101,53050,15.0,80,80,30,Right,3,4,3,73.0,79.0,67.0,77.0,31.0,77.0,FW
129898,172175,17.0,81,81,28,Right,4,4,2,88.0,77.0,77.0,83.0,47.0,65.0,MD
149422,187491,16.0,73,77,25,Right,3,3,1,85.0,73.0,61.0,75.0,32.0,72.0,FW
155969,19405,16.0,65,65,33,Right,5,3,1,70.0,59.0,64.0,68.0,49.0,66.0,MD
143450,230966,17.0,60,73,21,Left,4,2,1,74.0,34.0,46.0,57.0,60.0,53.0,DF
140435,207912,17.0,64,70,24,Right,3,3,1,67.0,52.0,66.0,66.0,53.0,52.0,MD
69132,238157,21.0,62,75,21,Right,3,3,1,76.0,39.0,56.0,60.0,54.0,62.0,DF
168645,202676,15.0,67,75,21,Right,3,2,1,78.0,70.0,58.0,69.0,34.0,62.0,FW
130080,188988,17.0,79,85,23,Right,3,4,1,82.0,70.0,76.0,85.0,27.0,53.0,MD
116311,200443,18.0,71,71,27,Left,3,3,1,78.0,54.0,70.0,67.0,68.0,68.0,DF
153518,201886,16.0,67,75,23,Right,3,2,1,74.0,51.0,58.0,54.0,67.0,73.0,DF
177841,202423,15.0,56,62,25,Left,3,3,1,60.0,45.0,51.0,58.0,29.0,58.0,MD
133805,192155,17.0,71,72,26,Right,3,2,1,83.0,52.0,64.0,72.0,71.0,70.0,DF
4594,266755,24.0,70,75,25,Left,3,3,1,77.0,45.0,69.0,70.0,67.0,56.0,DF
174975,206091,15.0,60,69,21,Right,2,2,1,59.0,31.0,43.0,44.0,60.0,67.0,DF
37699,201417,22.0,78,78,29,Right,4,3,1,68.0,64.0,73.0,75.0,75.0,76.0,DF
130043,183394,17.0,80,80,26,Right,2,3,3,81.0,74.0,75.0,78.0,72.0,85.0,MD
115438,187415,18.0,72,72,30,Left,3,2,1,43.0,53.0,61.0,52.0,75.0,70.0,DF
93520,168542,19.0,89,89,32,Left,2,4,4,66.0,74.0,87.0,90.0,50.0,60.0,MD
79728,225145,20.0,71,71,29,Right,3,3,1,73.0,33.0,60.0,66.0,72.0,65.0,DF
165459,189157,15.0,73,77,25,Right,4,3,1,87.0,64.0,64.0,78.0,30.0,78.0,MD
106586,228382,19.0,62,71,21,Left,3,2,1,75.0,57.0,48.0,60.0,29.0,67.0,FW
64922,241301,21.0,66,71,23,Right,3,3,1,70.0,65.0,61.0,70.0,31.0,52.0,FW
112597,195202,18.0,77,80,26,Left,2,3,1,71.0,70.0,77.0,77.0,60.0,68.0,MD
152768,206606,16.0,68,73,22,Left,2,2,1,59.0,67.0,48.0,60.0,30.0,78.0,FW
37277,226491,22.0,80,86,24,Left,3,3,2,84.0,60.0,75.0,77.0,75.0,79.0,DF
95480,188556,19.0,75,75,31,Right,3,3,2,69.0,71.0,68.0,74.0,75.0,80.0,MD
26227,253947,23.0,67,68,28,Right,3,2,1,65.0,39.0,58.0,61.0,66.0,71.0,MD
75193,200458,20.0,83,86,25,Left,3,3,2,78.0,69.0,79.0,79.0,80.0,76.0,DF
94926,142784,19.0,76,76,33,Right,3,3,3,51.0,56.0,70.0,72.0,80.0,73.0,DF
1871,241842,24.0,74,80,23,Right,4,2,1,75.0,38.0,62.0,67.0,73.0,71.0,DF
19132,197853,23.0,78,78,29,Right,3,3,2,73.0,62.0,74.0,74.0,75.0,75.0,DF
157929,228205,16.0,63,65,26,Right,2,2,1,68.0,32.0,39.0,49.0,67.0,64.0,DF
1607,169588,24.0,75,75,35,Right,4,2,2,37.0,32.0,60.0,58.0,78.0,69.0,DF
91547,244200,20.0,57,75,19,Right,3,3,1,59.0,46.0,57.0,57.0,40.0,44.0,MD
88278,233051,20.0,62,78,19,Right,3,3,1,80.0,50.0,57.0,62.0,55.0,62.0,MD
91920,242710,20.0,56,74,18,Right,3,3,1,73.0,54.0,46.0,56.0,19.0,54.0,FW
157381,210635,16.0,63,74,19,Left,3,2,1,68.0,45.0,54.0,57.0,66.0,69.0,DF
1086,259307,24.0,76,85,20,Right,3,3,1,88.0,49.0,68.0,75.0,68.0,73.0,DF
414,226162,24.0,80,81,26,Right,4,4,2,69.0,74.0,81.0,83.0,66.0,71.0,MD
75239,192366,20.0,83,83,31,Right,3,2,3,56.0,57.0,63.0,59.0,83.0,78.0,DF
121280,199211,18.0,66,66,29,Right,4,2,1,54.0,64.0,67.0,62.0,63.0,67.0,MD
168762,188540,15.0,67,72,23,Right,2,4,1,84.0,62.0,59.0,74.0,32.0,64.0,FW
107200,233051,19.0,61,82,18,Right,3,3,1,80.0,50.0,57.0,61.0,55.0,60.0,MD
130324,187132,17.0,78,80,26,Right,3,2,2,67.0,49.0,58.0,64.0,76.0,80.0,DF
21401,231292,23.0,72,77,24,Left,3,3,1,74.0,53.0,65.0,73.0,69.0,66.0,DF
654,241159,24.0,78,85,22,Right,4,2,2,72.0,39.0,59.0,69.0,79.0,75.0,DF
159008,230876,16.0,61,79,18,Right,2,2,1,61.0,35.0,38.0,55.0,62.0,60.0,DF
122294,198989,18.0,65,65,27,Left,4,3,1,72.0,60.0,61.0,68.0,59.0,64.0,MD
99088,234378,19.0,69,83,19,Right,3,2,1,59.0,32.0,51.0,53.0,69.0,70.0,DF
53907,258748,22.0,57,74,19,Right,4,3,1,86.0,54.0,47.0,59.0,17.0,61.0,FW
102407,204499,19.0,66,73,23,Right,3,2,1,37.0,33.0,42.0,38.0,63.0,78.0,DF
36955,231677,22.0,85,89,23,Right,3,5,3,90.0,84.0,79.0,84.0,43.0,77.0,MD
38923,235029,22.0,74,80,23,Right,4,3,1,75.0,72.0,67.0,75.0,33.0,63.0,FW
170232,222513,15.0,65,78,18,Left,3,3,1,85.0,55.0,61.0,73.0,31.0,43.0,MD
2333,258781,24.0,73,81,20,Right,2,2,1,63.0,36.0,57.0,58.0,75.0,70.0,DF
118567,238944,18.0,68,73,24,Right,3,3,1,66.0,57.0,67.0,70.0,55.0,67.0,MD
148265,187659,16.0,76,77,28,Right,3,2,1,67.0,56.0,68.0,69.0,77.0,82.0,MD
78038,175314,20.0,73,73,30,Right,4,3,1,49.0,59.0,70.0,67.0,70.0,75.0,MD
67,231677,24.0,85,88,25,Right,3,5,3,90.0,86.0,78.0,84.0,42.0,74.0,FW
64606,241710,21.0,66,77,21,Left,3,2,1,69.0,42.0,53.0,61.0,63.0,72.0,DF
179783,213693,15.0,49,55,19,Right,2,2,1,65.0,41.0,55.0,54.0,37.0,42.0,MD
120932,240081,18.0,66,68,18,Right,2,2,1,67.0,42.0,59.0,51.0,65.0,68.0,DF
55119,258532,22.0,54,69,19,Right,2,2,1,65.0,54.0,46.0,53.0,23.0,53.0,FW
111992,208333,18.0,80,85,23,Right,4,3,2,71.0,67.0,77.0,77.0,78.0,84.0,MD
208,232488,24.0,82,86,25,Right,2,3,3,70.0,46.0,59.0,66.0,84.0,80.0,DF
75654,192227,20.0,79,81,27,Right,3,2,3,60.0,57.0,63.0,61.0,77.0,77.0,DF
147977,190756,16.0,77,79,27,Right,2,2,1,53.0,42.0,53.0,57.0,79.0,79.0,DF
153414,225719,16.0,67,85,18,Left,3,2,1,85.0,68.0,55.0,68.0,21.0,63.0,FW
81643,243851,20.0,69,69,27,Left,3,3,1,82.0,74.0,58.0,72.0,39.0,51.0,FW
95194,203505,19.0,75,80,24,Left,4,3,1,85.0,64.0,66.0,73.0,72.0,76.0,DF
93620,205498,19.0,84,87,26,Right,3,4,2,72.0,64.0,84.0,82.0,69.0,71.0,MD
158211,229670,16.0,62,81,18,Right,2,2,1,73.0,65.0,47.0,56.0,23.0,53.0,FW
757,190717,24.0,78,78,33,Right,3,4,2,78.0,74.0,73.0,76.0,54.0,82.0,FW
163856,168542,15.0,87,87,28,Left,2,4,4,76.0,77.0,86.0,89.0,33.0,57.0,MD
148051,157960,16.0,77,77,29,Right,4,4,2,82.0,75.0,82.0,83.0,71.0,74.0,MD
77683,234857,20.0,73,84,20,Left,2,3,1,73.0,65.0,75.0,76.0,55.0,64.0,MD
143776,193206,17.0,60,65,24,Right,3,3,1,65.0,56.0,57.0,60.0,50.0,68.0,MD
175715,208668,15.0,59,73,18,Right,4,4,1,74.0,57.0,50.0,65.0,28.0,60.0,FW
113,230666,24.0,84,85,26,Right,3,4,2,83.0,82.0,75.0,88.0,40.0,77.0,FW
103802,223085,19.0,65,68,25,Right,3,3,1,74.0,57.0,62.0,65.0,55.0,77.0,MD
167109,163476,15.0,70,70,28,Right,2,2,1,67.0,29.0,55.0,58.0,73.0,70.0,DF
20071,201510,23.0,75,75,29,Left,3,3,2,71.0,65.0,72.0,76.0,72.0,69.0,DF
129755,197061,17.0,82,84,24,Right,2,2,2,73.0,46.0,68.0,68.0,84.0,76.0,DF
133230,167005,17.0,72,72,30,Right,4,3,1,77.0,63.0,73.0,73.0,64.0,62.0,MD
156897,223384,16.0,64,67,27,Right,4,3,1,82.0,63.0,57.0,71.0,29.0,51.0,MD
70932,239676,21.0,60,73,20,Right,3,3,1,64.0,54.0,60.0,63.0,50.0,58.0,MD
76019,206517,20.0,77,85,23,Right,3,4,1,75.0,66.0,74.0,80.0,41.0,59.0,MD
57491,183285,21.0,76,76,30,Left,2,2,3,50.0,33.0,65.0,54.0,76.0,80.0,DF
133613,229294,17.0,71,77,25,Left,3,2,1,54.0,30.0,42.0,33.0,70.0,82.0,DF
37089,227796,22.0,82,88,22,Right,4,4,3,89.0,70.0,73.0,86.0,37.0,59.0,FW
157333,229270,16.0,63,77,19,Right,3,2,1,74.0,31.0,43.0,61.0,64.0,66.0,DF
38964,231113,22.0,74,78,25,Left,2,3,1,85.0,70.0,71.0,75.0,32.0,56.0,MD
112130,202642,18.0,79,84,25,Right,3,3,1,73.0,65.0,75.0,67.0,77.0,75.0,MD
169520,211930,15.0,66,73,21,Right,2,2,1,72.0,48.0,64.0,69.0,50.0,50.0,MD
129722,189505,17.0,83,83,28,Right,5,4,3,82.0,76.0,77.0,84.0,37.0,62.0,MD
156572,202808,16.0,64,71,22,Right,3,2,1,76.0,38.0,60.0,65.0,63.0,59.0,DF
38023,246785,22.0,76,86,20,Left,3,3,1,78.0,67.0,72.0,81.0,26.0,35.0,MD
164056,177413,15.0,80,85,25,Right,3,4,2,71.0,73.0,77.0,83.0,74.0,80.0,MD
131779,200882,17.0,74,77,23,Right,3,3,2,89.0,70.0,58.0,71.0,25.0,78.0,FW
163865,153079,15.0,86,87,26,Right,4,4,4,88.0,86.0,77.0,88.0,28.0,66.0,FW
115429,185349,18.0,72,72,29,Right,2,3,1,85.0,49.0,65.0,72.0,68.0,72.0,DF
149170,155979,16.0,74,74,28,Right,4,3,1,75.0,75.0,72.0,76.0,28.0,72.0,FW
145875,225651,17.0,55,66,18,Right,3,3,1,89.0,55.0,41.0,59.0,22.0,45.0,FW
147794,119152,16.0,78,78,34,Right,3,2,2,68.0,61.0,61.0,55.0,79.0,80.0,DF
91909,243612,20.0,56,75,19,Right,3,2,1,72.0,40.0,47.0,54.0,53.0,66.0,DF
8328,274724,24.0,67,67,27,Right,3,3,1,74.0,53.0,63.0,67.0,29.0,41.0,MD
126388,235564,18.0,60,66,22,Right,2,3,1,60.0,63.0,42.0,57.0,23.0,55.0,FW
96137,222368,19.0,73,81,22,Right,4,3,1,72.0,63.0,68.0,73.0,29.0,62.0,MD
42160,209840,22.0,70,70,28,Right,3,2,1,68.0,35.0,49.0,54.0,69.0,73.0,DF
20092,205346,23.0,75,75,29,Right,3,3,1,91.0,51.0,66.0,73.0,69.0,67.0,DF
81918,240082,20.0,68,74,21,Left,2,3,1,74.0,44.0,60.0,66.0,65.0,64.0,DF
82916,241233,20.0,67,76,21,Right,4,3,1,73.0,40.0,60.0,67.0,66.0,57.0,DF
83783,242327,20.0,67,67,28,Right,3,3,1,71.0,50.0,69.0,69.0,54.0,55.0,MD
32046,263289,23.0,62,65,24,Left,3,3,1,70.0,56.0,61.0,58.0,44.0,62.0,MD
58035,200641,21.0,75,75,30,Right,3,4,2,79.0,72.0,71.0,78.0,32.0,66.0,MD
34384,264209,23.0,58,78,18,Right,3,2,1,55.0,44.0,52.0,59.0,57.0,58.0,DF
90554,231673,20.0,59,74,20,Right,3,2,1,63.0,47.0,57.0,60.0,46.0,58.0,MD
148396,177491,16.0,76,76,32,Left,4,4,3,68.0,78.0,69.0,78.0,31.0,49.0,FW
112812,223273,18.0,76,85,22,Right,4,3,1,64.0,70.0,73.0,76.0,69.0,77.0,MD
151,251809,24.0,83,87,23,Left,3,2,2,65.0,37.0,63.0,66.0,84.0,84.0,DF
159182,210610,16.0,61,70,21,Right,3,2,1,56.0,32.0,43.0,43.0,60.0,67.0,DF
