,player_id,fifa_version,overall,potential,age,preferred_foot,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,main_position
132859,205469,17.0,72,78,24,Right,2,2,1,75.0,30.0,49.0,37.0,75.0,76.0,DF
130552,172962,17.0,77,80,25,Right,4,4,2,82.0,71.0,69.0,81.0,38.0,69.0,MD
83822,245703,20.0,66,83,19,Right,3,2,1,61.0,34.0,47.0,42.0,67.0,68.0,DF
161037,230966,16.0,58,71,20,Left,4,2,1,69.0,33.0,37.0,53.0,62.0,54.0,DF
16686,271192,24.0,56,74,18,Right,2,3,1,65.0,60.0,45.0,59.0,21.0,39.0,FW
75428,225100,20.0,80,88,22,Right,3,3,1,81.0,30.0,64.0,68.0,79.0,76.0,DF
37842,212501,22.0,77,80,26,Right,4,2,2,61.0,72.0,77.0,71.0,78.0,82.0,MD
172108,192276,15.0,64,64,28,Left,2,2,1,65.0,48.0,60.0,57.0,64.0,71.0,DF
914,221479,24.0,77,80,26,Right,3,3,2,78.0,75.0,64.0,72.0,39.0,76.0,FW
23546,270276,23.0,70,70,29,Right,5,2,1,80.0,57.0,73.0,72.0,55.0,63.0,MD
166091,159510,15.0,72,72,29,Right,4,4,1,76.0,74.0,66.0,71.0,31.0,65.0,FW
173646,202695,15.0,62,65,21,Right,2,2,1,65.0,26.0,40.0,55.0,62.0,65.0,DF
117880,147537,18.0,69,69,32,Left,4,3,1,67.0,59.0,64.0,67.0,66.0,68.0,DF
149628,138784,16.0,73,73,30,Left,3,3,2,77.0,72.0,73.0,76.0,71.0,70.0,MD
97951,183385,19.0,71,71,32,Right,4,3,1,65.0,67.0,68.0,71.0,65.0,72.0,MD
58359,244373,21.0,74,75,27,Right,4,3,1,71.0,67.0,70.0,76.0,67.0,49.0,MD
2562,169792,24.0,73,73,33,Right,4,3,2,63.0,76.0,68.0,72.0,42.0,66.0,FW
140422,199906,17.0,64,70,24,Right,3,3,1,69.0,53.0,60.0,62.0,38.0,61.0,MD
54696,256353,22.0,55,74,16,Right,3,2,1,72.0,52.0,47.0,58.0,21.0,45.0,FW
128405,231559,18.0,55,65,20,Right,3,3,1,57.0,45.0,55.0,58.0,44.0,41.0,MD
162685,229777,16.0,54,69,18,Right,3,3,1,64.0,45.0,53.0,53.0,50.0,61.0,MD
100073,233201,19.0,68,80,20,Right,3,2,1,65.0,26.0,48.0,57.0,67.0,70.0,DF
115514,204276,18.0,72,72,30,Right,4,2,1,56.0,73.0,52.0,66.0,32.0,73.0,FW
169145,153004,15.0,67,67,30,Left,2,2,1,67.0,44.0,59.0,62.0,67.0,75.0,DF
60928,239904,21.0,70,73,27,Right,3,2,1,63.0,47.0,49.0,56.0,69.0,78.0,DF
178280,224703,15.0,55,61,24,Right,2,2,1,63.0,42.0,62.0,53.0,50.0,56.0,MD
75952,190717,20.0,78,78,29,Right,3,4,2,85.0,72.0,73.0,78.0,56.0,82.0,MD
23837,222079,23.0,69,73,25,Right,3,3,1,65.0,65.0,65.0,74.0,58.0,70.0,MD
150350,222265,16.0,71,82,20,Left,2,2,1,87.0,38.0,62.0,71.0,70.0,63.0,DF
169771,201635,15.0,66,69,27,Right,3,3,1,70.0,65.0,62.0,71.0,26.0,60.0,FW
164335,147621,15.0,78,78,29,Right,3,3,1,81.0,71.0,79.0,77.0,49.0,71.0,MD
56379,198710,21.0,82,82,28,Left,2,4,4,53.0,86.0,85.0,86.0,50.0,63.0,MD
57177,186190,21.0,77,77,29,Left,4,3,1,86.0,68.0,71.0,76.0,71.0,71.0,DF
112363,219411,18.0,78,80,24,Right,3,4,2,93.0,73.0,67.0,82.0,27.0,62.0,FW
167827,207807,15.0,68,77,20,Right,4,3,1,91.0,53.0,64.0,70.0,41.0,57.0,MD
71621,240863,21.0,59,74,20,Right,3,2,1,59.0,46.0,56.0,60.0,51.0,58.0,MD
147236,53612,16.0,83,83,30,Right,3,2,3,31.0,41.0,57.0,48.0,88.0,75.0,DF
38260,201118,22.0,76,76,29,Right,4,3,2,76.0,63.0,70.0,75.0,72.0,66.0,DF
51289,245906,22.0,61,80,19,Right,3,2,1,64.0,29.0,44.0,49.0,59.0,69.0,DF
50852,259014,22.0,62,67,25,Right,2,2,1,71.0,50.0,67.0,61.0,50.0,60.0,MD
129970,186115,17.0,80,82,26,Left,2,3,2,81.0,57.0,72.0,77.0,80.0,72.0,DF
39027,203505,22.0,74,75,27,Left,4,3,1,78.0,64.0,69.0,69.0,69.0,75.0,DF
150074,192146,16.0,72,73,28,Right,4,3,1,80.0,63.0,72.0,73.0,52.0,63.0,MD
154601,194915,16.0,66,71,24,Right,3,2,1,69.0,61.0,63.0,68.0,41.0,70.0,MD
37284,213661,22.0,80,85,25,Right,3,2,2,65.0,31.0,65.0,68.0,83.0,72.0,DF
42425,257170,22.0,69,79,21,Left,2,2,1,69.0,22.0,38.0,45.0,71.0,73.0,DF
2062,190456,24.0,74,74,32,Right,2,3,2,63.0,60.0,70.0,71.0,74.0,64.0,DF
22843,240697,23.0,70,76,24,Right,4,3,1,73.0,58.0,67.0,75.0,68.0,69.0,MD
147587,200529,16.0,79,82,25,Right,4,3,2,78.0,76.0,76.0,79.0,45.0,78.0,MD
60643,222104,21.0,70,81,22,Right,3,2,1,61.0,31.0,55.0,55.0,70.0,72.0,DF
83821,245037,20.0,66,83,18,Right,3,2,1,58.0,34.0,53.0,59.0,65.0,64.0,DF
40238,199027,22.0,72,73,27,Left,3,2,1,69.0,41.0,60.0,61.0,72.0,74.0,DF
100065,242079,19.0,68,81,20,Right,3,3,1,63.0,46.0,61.0,64.0,69.0,62.0,MD
104312,236015,19.0,64,82,18,Right,2,3,1,64.0,55.0,60.0,69.0,49.0,54.0,MD
104197,209873,19.0,65,65,28,Right,2,3,1,77.0,49.0,60.0,66.0,63.0,57.0,DF
76271,236610,20.0,76,89,19,Right,3,3,1,81.0,72.0,50.0,77.0,30.0,68.0,FW
146041,229955,17.0,55,56,26,Left,3,3,1,76.0,47.0,49.0,63.0,26.0,42.0,FW
87731,200742,20.0,63,68,25,Right,3,2,1,44.0,24.0,40.0,41.0,60.0,68.0,DF
36994,206517,22.0,84,85,25,Right,3,4,3,80.0,76.0,83.0,88.0,46.0,64.0,FW
61798,216155,21.0,69,73,25,Right,3,3,1,86.0,66.0,58.0,70.0,36.0,61.0,FW
111918,192638,18.0,81,83,26,Left,3,3,2,77.0,69.0,76.0,77.0,77.0,80.0,DF
37870,213655,22.0,77,79,25,Right,3,4,2,77.0,64.0,72.0,80.0,38.0,68.0,MD
58945,187517,21.0,73,73,31,Right,3,2,1,67.0,41.0,58.0,45.0,74.0,74.0,DF
72293,255314,21.0,58,72,20,Right,3,2,1,69.0,26.0,41.0,54.0,54.0,61.0,DF
135102,213160,17.0,69,79,22,Right,3,2,1,67.0,47.0,61.0,72.0,65.0,66.0,MD
38487,216266,22.0,75,78,25,Right,2,2,1,76.0,47.0,65.0,68.0,74.0,74.0,DF
137354,213163,17.0,67,71,25,Left,2,2,1,69.0,36.0,52.0,64.0,64.0,66.0,DF
41975,172960,22.0,70,70,33,Right,3,3,1,61.0,71.0,59.0,68.0,31.0,67.0,FW
157627,227473,16.0,63,70,24,Right,4,2,1,63.0,26.0,46.0,46.0,68.0,64.0,DF
68089,234177,21.0,63,75,21,Right,3,3,1,81.0,63.0,48.0,67.0,38.0,64.0,FW
88644,242023,20.0,62,69,22,Left,3,2,1,73.0,29.0,51.0,62.0,60.0,53.0,DF
116023,139533,18.0,71,71,32,Right,3,2,2,72.0,48.0,62.0,66.0,70.0,81.0,DF
114774,193550,18.0,73,73,29,Right,3,3,1,71.0,61.0,70.0,73.0,67.0,81.0,MD
112068,173208,18.0,80,80,30,Left,3,2,2,77.0,61.0,74.0,72.0,78.0,79.0,DF
177552,208594,15.0,56,78,17,Right,3,2,1,62.0,30.0,43.0,51.0,54.0,63.0,DF
111740,193474,18.0,83,84,27,Right,3,2,2,76.0,60.0,70.0,77.0,83.0,81.0,MD
149081,187492,16.0,74,75,28,Left,3,3,2,78.0,70.0,77.0,74.0,69.0,69.0,DF
75962,194932,20.0,78,78,27,Left,4,4,2,78.0,77.0,75.0,80.0,38.0,69.0,MD
114562,148217,18.0,73,73,34,Right,3,2,2,70.0,45.0,69.0,64.0,75.0,55.0,DF
130528,205566,17.0,77,82,23,Left,3,2,1,89.0,68.0,68.0,79.0,70.0,74.0,DF
179587,220614,15.0,50,61,18,Right,3,2,1,55.0,40.0,54.0,50.0,37.0,51.0,MD
400,231943,24.0,80,83,26,Right,5,4,3,77.0,79.0,72.0,82.0,53.0,78.0,FW
168529,204425,15.0,68,68,27,Right,4,2,1,81.0,67.0,59.0,71.0,32.0,57.0,FW
37033,203574,22.0,83,86,27,Right,4,3,2,70.0,51.0,71.0,74.0,84.0,78.0,DF
120112,189445,18.0,67,67,27,Right,3,2,1,66.0,65.0,51.0,66.0,52.0,71.0,FW
104419,240513,19.0,64,76,19,Left,3,3,1,58.0,62.0,63.0,63.0,57.0,61.0,MD
44593,264383,22.0,67,75,23,Right,3,2,1,79.0,44.0,48.0,50.0,69.0,71.0,DF
111821,186561,18.0,82,83,26,Right,3,3,3,68.0,75.0,79.0,81.0,65.0,75.0,MD
18418,224458,23.0,85,89,25,Right,5,4,2,85.0,83.0,75.0,85.0,57.0,77.0,FW
134518,198131,17.0,70,73,25,Right,4,3,1,78.0,67.0,64.0,70.0,33.0,68.0,MD
147529,199189,16.0,79,87,21,Right,5,3,2,78.0,72.0,75.0,81.0,56.0,74.0,MD
95284,207807,19.0,75,78,24,Right,4,3,1,86.0,65.0,69.0,79.0,46.0,50.0,MD
147854,179847,16.0,78,78,28,Right,2,2,2,32.0,42.0,55.0,53.0,80.0,81.0,DF
19795,248484,23.0,75,82,21,Right,3,2,1,71.0,30.0,54.0,61.0,76.0,76.0,DF
164038,164468,15.0,81,81,28,Right,3,2,2,74.0,58.0,52.0,62.0,84.0,76.0,DF
79166,203249,20.0,71,77,24,Right,4,3,1,84.0,59.0,66.0,74.0,45.0,65.0,MD
141868,193286,17.0,63,63,30,Right,3,2,1,66.0,64.0,64.0,65.0,58.0,62.0,MD
162005,228675,16.0,56,68,18,Left,3,3,1,65.0,45.0,55.0,54.0,54.0,59.0,MD
71004,258319,21.0,60,72,19,Right,3,2,1,70.0,62.0,59.0,63.0,26.0,46.0,FW
137786,181521,17.0,67,67,32,Right,3,3,1,67.0,60.0,67.0,70.0,33.0,65.0,MD
16331,270679,24.0,57,73,20,Right,3,2,1,66.0,49.0,59.0,57.0,46.0,51.0,MD
95639,232270,19.0,74,83,20,Right,4,3,1,82.0,60.0,64.0,65.0,75.0,77.0,DF
112417,158133,18.0,78,78,32,Right,3,3,2,83.0,76.0,77.0,77.0,35.0,75.0,MD
164690,158804,15.0,76,76,33,Right,3,3,2,62.0,73.0,77.0,81.0,63.0,65.0,MD
130408,166708,17.0,78,78,30,Right,4,4,2,83.0,71.0,74.0,79.0,32.0,61.0,MD
82896,230882,20.0,67,76,22,Left,2,2,1,56.0,37.0,50.0,54.0,66.0,71.0,DF
84467,240872,20.0,66,68,26,Right,3,2,1,73.0,34.0,55.0,64.0,66.0,57.0,DF
65649,246174,21.0,65,85,17,Left,4,3,1,75.0,53.0,59.0,71.0,30.0,37.0,FW
131303,205185,17.0,75,78,23,Right,3,2,1,69.0,38.0,49.0,59.0,78.0,71.0,DF
133189,147627,17.0,72,72,32,Left,3,3,2,77.0,67.0,70.0,74.0,66.0,57.0,MD
88316,246253,20.0,62,77,20,Right,3,2,1,75.0,54.0,61.0,57.0,50.0,47.0,MD
155700,190416,16.0,65,69,25,Right,4,3,1,73.0,58.0,57.0,68.0,64.0,66.0,MD
38652,186347,22.0,75,75,31,Left,3,3,2,77.0,69.0,72.0,72.0,71.0,68.0,DF
7164,244375,24.0,68,68,29,Left,2,2,1,66.0,50.0,64.0,62.0,64.0,70.0,MD
95151,205989,19.0,75,82,23,Right,3,2,1,62.0,50.0,64.0,66.0,74.0,73.0,DF
131147,193783,17.0,76,76,31,Right,4,2,1,52.0,56.0,59.0,42.0,79.0,78.0,DF
96808,229526,19.0,72,78,25,Right,3,3,1,72.0,65.0,66.0,68.0,67.0,74.0,MD
160970,228382,16.0,58,76,18,Right,2,2,1,76.0,54.0,41.0,58.0,25.0,59.0,FW
78032,170923,20.0,73,73,35,Right,3,2,1,76.0,57.0,68.0,69.0,71.0,69.0,DF
37110,208421,22.0,82,85,26,Left,4,3,3,71.0,78.0,78.0,79.0,78.0,79.0,MD
112433,170815,18.0,78,78,29,Right,3,3,2,68.0,71.0,78.0,77.0,73.0,73.0,MD
129655,171833,17.0,84,84,26,Left,2,3,3,89.0,83.0,69.0,81.0,25.0,70.0,FW
171068,194985,15.0,65,65,29,Right,3,3,1,80.0,55.0,61.0,56.0,63.0,75.0,DF
132882,185422,17.0,72,77,24,Right,2,3,1,90.0,68.0,60.0,74.0,30.0,62.0,FW
122486,237310,18.0,64,80,20,Left,3,3,1,73.0,59.0,59.0,68.0,60.0,58.0,DF
103348,244731,19.0,65,77,19,Right,4,2,1,69.0,66.0,45.0,58.0,19.0,46.0,FW
159603,161437,16.0,61,61,31,Right,3,2,1,63.0,49.0,57.0,60.0,36.0,64.0,MD
165700,175671,15.0,73,73,32,Left,3,2,1,52.0,40.0,55.0,58.0,75.0,76.0,DF
144674,229928,17.0,58,68,19,Right,3,3,1,79.0,53.0,49.0,67.0,22.0,53.0,FW
152188,53827,16.0,69,69,33,Left,3,3,2,54.0,68.0,74.0,71.0,63.0,72.0,MD
166964,172953,15.0,70,71,27,Right,3,2,1,74.0,33.0,56.0,62.0,73.0,72.0,DF
147714,202126,16.0,78,84,21,Right,3,3,1,73.0,78.0,70.0,75.0,41.0,79.0,FW
147262,186561,16.0,82,86,24,Right,3,3,3,69.0,78.0,79.0,80.0,68.0,76.0,MD
136970,231485,17.0,67,81,18,Right,2,2,1,75.0,34.0,47.0,56.0,66.0,72.0,DF
116707,212054,18.0,70,74,25,Right,3,2,1,89.0,41.0,54.0,64.0,65.0,70.0,DF
135819,190528,17.0,69,69,30,Right,4,3,1,59.0,56.0,67.0,69.0,66.0,74.0,MD
13796,276460,24.0,61,82,17,Left,3,3,1,72.0,60.0,54.0,65.0,29.0,37.0,MD
56412,223959,21.0,81,85,24,Right,3,3,2,74.0,67.0,75.0,79.0,79.0,74.0,MD
111934,189881,18.0,81,82,27,Right,3,2,3,72.0,46.0,56.0,59.0,81.0,83.0,DF
99432,200746,19.0,69,72,24,Right,5,2,1,65.0,61.0,66.0,63.0,65.0,71.0,MD
140628,202703,17.0,64,67,25,Right,3,2,1,70.0,57.0,58.0,69.0,40.0,58.0,MD
50507,231185,22.0,62,72,22,Right,2,2,1,68.0,30.0,46.0,52.0,61.0,66.0,DF
95280,206414,19.0,75,78,27,Right,2,2,1,69.0,44.0,51.0,48.0,75.0,79.0,DF
105784,221953,19.0,63,69,22,Right,3,3,1,71.0,56.0,60.0,67.0,30.0,46.0,MD
57943,182184,21.0,75,75,31,Right,3,3,1,56.0,65.0,74.0,69.0,72.0,77.0,MD
112492,201119,18.0,78,78,27,Left,2,2,1,82.0,66.0,71.0,74.0,74.0,76.0,DF
48487,252247,22.0,64,69,24,Right,3,3,1,74.0,65.0,44.0,63.0,26.0,55.0,FW
38483,213689,22.0,75,78,26,Right,3,3,1,70.0,49.0,63.0,70.0,72.0,84.0,MD
100943,219909,19.0,68,68,30,Right,3,3,1,77.0,60.0,69.0,68.0,49.0,40.0,MD
142686,224763,17.0,61,78,18,Right,3,3,1,55.0,43.0,60.0,63.0,56.0,64.0,DF
35545,265496,23.0,55,77,18,Right,4,3,1,82.0,53.0,47.0,56.0,31.0,47.0,FW
19938,213655,23.0,75,76,26,Right,3,4,2,74.0,64.0,72.0,78.0,38.0,65.0,MD
147581,187735,16.0,79,82,25,Right,3,4,2,74.0,75.0,79.0,79.0,46.0,69.0,MD
113479,172768,18.0,75,75,30,Left,4,3,1,61.0,64.0,75.0,72.0,64.0,71.0,MD
156591,211294,16.0,64,71,22,Right,3,2,1,62.0,44.0,48.0,40.0,65.0,69.0,DF
56870,204936,21.0,78,80,27,Right,3,2,1,64.0,46.0,54.0,61.0,79.0,77.0,DF
1901,243608,24.0,74,79,23,Left,2,3,1,89.0,57.0,73.0,73.0,62.0,65.0,DF
7238,260651,24.0,67,82,20,Right,3,3,1,86.0,65.0,54.0,73.0,32.0,63.0,FW
56971,205525,21.0,78,78,27,Right,4,4,2,84.0,68.0,73.0,85.0,39.0,44.0,MD
83386,239437,20.0,67,68,26,Left,4,3,1,75.0,71.0,62.0,68.0,60.0,61.0,MD
95302,198331,19.0,75,77,26,Right,4,3,1,84.0,75.0,67.0,74.0,35.0,62.0,MD
147547,183711,16.0,79,84,25,Right,3,3,2,74.0,70.0,81.0,75.0,70.0,79.0,MD
131435,148253,17.0,75,75,32,Right,3,3,2,87.0,59.0,68.0,67.0,72.0,67.0,DF
98550,195037,19.0,70,72,27,Right,2,2,1,32.0,23.0,41.0,37.0,70.0,80.0,DF
132977,193895,17.0,72,75,25,Right,4,2,1,77.0,69.0,66.0,73.0,44.0,66.0,MD
140857,164854,17.0,64,64,30,Right,3,2,1,66.0,47.0,53.0,54.0,62.0,70.0,DF
71659,240981,21.0,59,73,21,Right,3,2,1,55.0,52.0,58.0,61.0,54.0,56.0,MD
77938,194146,20.0,73,74,28,Right,2,2,1,52.0,35.0,50.0,55.0,73.0,74.0,DF
177131,215508,15.0,57,67,19,Right,3,2,1,73.0,30.0,41.0,54.0,58.0,59.0,DF
84968,246669,20.0,65,86,17,Left,4,3,1,83.0,60.0,58.0,67.0,37.0,59.0,MD
96577,198261,19.0,73,73,30,Left,3,2,1,60.0,43.0,68.0,69.0,73.0,69.0,DF
164527,202642,15.0,76,84,22,Right,3,2,1,78.0,66.0,71.0,69.0,77.0,78.0,MD
113413,152908,18.0,75,75,31,Right,3,3,2,77.0,69.0,77.0,79.0,65.0,61.0,DF
57621,247641,21.0,75,86,20,Left,3,4,1,83.0,67.0,69.0,79.0,29.0,58.0,MD
109591,244880,19.0,57,77,18,Left,3,2,1,72.0,58.0,41.0,60.0,21.0,39.0,FW
176839,223742,15.0,58,62,22,Right,3,2,1,75.0,51.0,58.0,57.0,37.0,60.0,MD
18742,221479,23.0,80,84,25,Right,2,3,2,81.0,77.0,64.0,76.0,39.0,80.0,FW
37273,246669,22.0,80,88,19,Left,3,3,2,84.0,68.0,76.0,82.0,65.0,64.0,MD
136363,194206,17.0,68,71,24,Right,4,2,1,71.0,58.0,63.0,66.0,62.0,62.0,MD
94511,199915,19.0,77,81,26,Right,3,2,1,43.0,39.0,53.0,61.0,77.0,76.0,DF
71046,247734,21.0,60,71,20,Right,3,2,1,68.0,28.0,45.0,45.0,62.0,62.0,DF
153615,196952,16.0,67,73,22,Left,2,2,1,67.0,42.0,64.0,60.0,67.0,66.0,DF
114696,181795,18.0,73,73,30,Left,2,3,1,72.0,45.0,63.0,66.0,72.0,72.0,DF
77574,205601,20.0,74,74,27,Left,3,3,1,86.0,67.0,68.0,77.0,34.0,45.0,MD
111916,184111,18.0,81,83,26,Right,4,3,3,73.0,79.0,65.0,73.0,33.0,80.0,FW
77456,177766,20.0,74,74,31,Left,3,3,1,63.0,41.0,69.0,70.0,76.0,71.0,DF
98495,200309,19.0,70,73,26,Right,2,3,1,90.0,48.0,60.0,68.0,65.0,75.0,DF
129448,236818,18.0,49,67,17,Left,4,3,1,54.0,45.0,48.0,47.0,31.0,49.0,MD
95741,224719,19.0,74,78,24,Right,4,3,1,76.0,63.0,72.0,73.0,40.0,62.0,MD
167314,186395,15.0,69,74,24,Left,4,3,1,75.0,63.0,64.0,71.0,51.0,64.0,MD
1157,235167,24.0,76,80,25,Left,3,3,1,67.0,69.0,71.0,72.0,73.0,77.0,MD
36934,209499,22.0,86,88,27,Right,2,3,3,67.0,69.0,78.0,78.0,85.0,83.0,MD
166883,177151,15.0,70,73,26,Right,4,3,1,70.0,60.0,69.0,74.0,34.0,51.0,MD
18365,200104,23.0,89,89,29,Right,5,4,4,88.0,89.0,82.0,86.0,42.0,69.0,FW
147808,154950,16.0,78,78,31,Left,2,3,3,77.0,69.0,79.0,77.0,70.0,73.0,MD
76505,182184,20.0,76,76,30,Right,3,3,1,57.0,64.0,74.0,69.0,71.0,78.0,MD
162029,229714,16.0,56,67,18,Right,3,2,1,60.0,41.0,57.0,55.0,59.0,54.0,MD
94180,191076,19.0,79,79,27,Left,4,4,1,77.0,74.0,79.0,79.0,58.0,72.0,MD
172310,203268,15.0,63,71,21,Right,2,3,1,75.0,50.0,55.0,69.0,31.0,53.0,MD
171133,223487,15.0,65,65,28,Right,4,2,1,63.0,69.0,41.0,55.0,29.0,62.0,FW
38449,236461,22.0,75,80,24,Right,4,3,1,69.0,73.0,53.0,71.0,32.0,77.0,FW
114006,173735,18.0,74,74,28,Left,3,2,2,72.0,39.0,66.0,70.0,75.0,68.0,DF
114143,208737,18.0,74,74,29,Right,3,3,1,63.0,75.0,69.0,72.0,55.0,75.0,MD
165501,187602,15.0,73,76,25,Right,3,2,1,76.0,55.0,66.0,69.0,72.0,73.0,DF
131433,147131,17.0,75,75,35,Left,4,3,1,77.0,52.0,72.0,70.0,72.0,59.0,DF
20449,152908,23.0,74,74,36,Right,3,4,2,67.0,65.0,76.0,76.0,76.0,70.0,MD
253,210047,24.0,82,82,31,Right,3,2,2,54.0,68.0,75.0,73.0,84.0,77.0,DF
3355,210972,24.0,72,72,29,Right,3,3,2,63.0,45.0,63.0,71.0,73.0,61.0,DF
148750,158804,16.0,75,75,34,Right,3,3,2,62.0,73.0,78.0,81.0,64.0,65.0,MD
34403,264681,23.0,58,76,19,Left,3,2,1,75.0,32.0,45.0,59.0,54.0,54.0,DF
174402,184726,15.0,61,65,24,Right,3,2,1,60.0,34.0,57.0,59.0,60.0,62.0,MD
140560,198970,17.0,64,68,25,Right,2,2,2,66.0,37.0,46.0,47.0,61.0,71.0,DF
98053,198654,19.0,71,71,29,Right,2,3,1,64.0,69.0,71.0,69.0,67.0,73.0,MD
24447,269741,23.0,69,69,29,Right,4,2,1,70.0,68.0,50.0,66.0,45.0,80.0,FW
57441,212722,21.0,76,77,26,Right,3,3,1,92.0,51.0,64.0,75.0,70.0,68.0,DF
149981,193895,16.0,72,75,24,Right,4,2,1,77.0,71.0,70.0,73.0,44.0,66.0,MD
158237,224021,16.0,62,76,18,Left,4,3,1,80.0,59.0,58.0,65.0,30.0,51.0,MD
93558,201942,19.0,86,88,26,Right,4,4,3,77.0,83.0,80.0,86.0,61.0,78.0,FW
81754,210635,20.0,68,77,23,Left,3,2,1,63.0,45.0,56.0,55.0,67.0,72.0,DF
19367,210625,23.0,77,77,27,Right,3,3,2,83.0,51.0,66.0,71.0,73.0,81.0,DF
14088,264192,24.0,61,70,21,Right,3,2,1,70.0,54.0,59.0,66.0,53.0,63.0,MD
22005,258908,23.0,71,80,22,Right,3,2,1,60.0,45.0,56.0,61.0,72.0,72.0,DF
148509,200106,16.0,75,80,25,Left,3,4,2,78.0,78.0,74.0,77.0,30.0,55.0,FW
18600,200458,23.0,82,82,28,Left,2,3,2,78.0,69.0,80.0,79.0,77.0,76.0,DF
153120,147623,16.0,68,68,32,Right,3,2,1,67.0,52.0,66.0,65.0,68.0,70.0,MD
176589,225088,15.0,58,66,21,Right,2,2,1,63.0,59.0,59.0,59.0,51.0,52.0,MD
171755,188566,15.0,64,66,27,Right,3,2,1,73.0,29.0,34.0,35.0,65.0,74.0,DF
67841,224445,21.0,64,64,30,Right,3,2,1,62.0,50.0,47.0,57.0,66.0,66.0,MD
19375,212678,23.0,77,77,28,Left,2,3,2,64.0,62.0,77.0,74.0,74.0,70.0,DF
1083,259399,24.0,76,89,20,Left,3,3,1,85.0,75.0,55.0,74.0,29.0,78.0,FW
18783,221660,23.0,80,81,27,Right,4,3,2,59.0,51.0,72.0,72.0,82.0,76.0,DF
234,229237,24.0,82,83,27,Right,4,2,2,77.0,48.0,70.0,72.0,83.0,78.0,DF
160570,210574,16.0,59,68,21,Right,3,3,1,69.0,53.0,61.0,67.0,43.0,53.0,MD
1416,269176,24.0,75,85,19,Right,3,3,1,71.0,74.0,54.0,70.0,25.0,73.0,FW
41970,167601,22.0,70,70,34,Right,3,2,2,68.0,59.0,62.0,60.0,70.0,73.0,DF
23293,205857,23.0,70,70,32,Right,3,2,1,62.0,40.0,48.0,52.0,70.0,74.0,DF
132753,222265,17.0,72,84,21,Left,2,3,1,91.0,38.0,62.0,71.0,70.0,58.0,DF
150813,165321,16.0,71,71,29,Left,5,3,2,67.0,59.0,68.0,64.0,72.0,73.0,DF
121424,237481,18.0,66,66,29,Left,3,2,1,68.0,42.0,59.0,62.0,64.0,67.0,DF
148248,188403,16.0,76,78,26,Right,4,2,1,75.0,76.0,69.0,76.0,73.0,57.0,MD
122507,224715,18.0,64,78,21,Right,1,2,1,65.0,33.0,43.0,40.0,65.0,64.0,DF
38345,244373,22.0,76,76,28,Right,4,3,1,75.0,69.0,72.0,79.0,70.0,56.0,MD
147704,209620,16.0,78,85,20,Left,3,3,1,86.0,50.0,67.0,76.0,75.0,74.0,DF
81496,204276,20.0,69,69,32,Right,4,3,1,46.0,71.0,52.0,65.0,35.0,70.0,FW
42466,263291,22.0,69,78,20,Right,2,2,1,71.0,34.0,58.0,59.0,65.0,71.0,DF
142034,215412,17.0,62,74,21,Left,2,2,1,71.0,33.0,50.0,56.0,60.0,58.0,DF
111887,188988,18.0,81,87,24,Right,4,4,2,82.0,71.0,78.0,86.0,28.0,55.0,MD
166284,184920,15.0,71,76,26,Right,4,3,1,90.0,61.0,66.0,76.0,42.0,53.0,MD
143371,236210,17.0,60,78,18,Right,2,3,1,71.0,61.0,46.0,58.0,23.0,48.0,FW
56637,213956,21.0,79,85,24,Right,2,4,1,96.0,66.0,68.0,87.0,38.0,81.0,FW
33164,257239,23.0,60,77,19,Right,3,2,1,59.0,32.0,37.0,42.0,62.0,61.0,DF
57340,210881,21.0,76,81,25,Left,4,3,1,70.0,71.0,72.0,78.0,71.0,79.0,MD
161116,227542,16.0,58,68,20,Right,3,2,1,60.0,34.0,38.0,47.0,67.0,57.0,DF
151329,187789,16.0,70,72,27,Left,3,3,1,71.0,68.0,67.0,74.0,57.0,77.0,MD
157783,189811,16.0,63,67,23,Right,3,3,1,65.0,62.0,64.0,65.0,46.0,72.0,MD
13855,258724,24.0,61,76,19,Right,2,2,1,71.0,46.0,59.0,63.0,53.0,55.0,MD
37615,213160,22.0,78,80,27,Right,3,4,1,76.0,64.0,74.0,77.0,76.0,72.0,MD
13116,246950,24.0,62,72,21,Right,3,2,1,51.0,34.0,51.0,49.0,63.0,65.0,DF
37780,231633,22.0,77,83,24,Right,3,2,2,65.0,36.0,52.0,56.0,78.0,79.0,DF
61154,186783,21.0,70,70,32,Right,3,3,1,76.0,67.0,66.0,70.0,53.0,64.0,MD
94022,189682,19.0,80,80,28,Left,3,2,1,63.0,38.0,61.0,65.0,80.0,79.0,DF
40067,230708,22.0,72,78,24,Right,2,2,1,61.0,25.0,47.0,45.0,72.0,76.0,DF
164059,187961,15.0,80,85,25,Right,3,3,3,77.0,75.0,73.0,77.0,80.0,78.0,MD
152788,220857,16.0,68,73,24,Right,3,2,1,85.0,51.0,63.0,67.0,66.0,72.0,MD
178793,213668,15.0,53,72,18,Left,3,2,1,77.0,49.0,54.0,56.0,42.0,53.0,MD
101754,164467,19.0,67,67,32,Right,4,3,1,73.0,67.0,64.0,74.0,44.0,56.0,FW
117794,183774,18.0,69,70,27,Right,2,2,1,44.0,24.0,40.0,28.0,69.0,77.0,DF
